date,open,close,high,low,volume,uOpen,uClose,uHigh,uLow,uVolume,change,changePercent,label,changeOverTime
2019-11-20,40.96,40.98,41.75,40.07,79968318,40.96,40.98,41.75,40.07,79968318,-0.31,-0.7508,"Nov 20, 19",0.323216
2019-11-21,40.42,39.52,40.71,38.64,88069355,40.42,39.52,40.71,38.64,88069355,-1.46,-3.5627,"Nov 21, 19",0.276074
2019-11-22,39.36,39.15,39.89,38.19,56931883,39.36,39.15,39.89,38.19,56931883,-0.37,-0.9362,"Nov 22, 19",0.264127
2019-11-25,39.5,39.79,40.17,39.5,45879404,39.5,39.79,40.17,39.5,45879404,0.64,1.6347,"Nov 25, 19",0.284792
2019-11-26,39.3,38.99,39.48,38.81,43764146,39.3,38.99,39.48,38.81,43764146,-0.8,-2.0106,"Nov 26, 19",0.25896
2019-11-27,39.46,39.41,39.76,39.07,33733792,39.46,39.41,39.76,39.07,33733792,0.42,1.0772,"Nov 27, 19",0.272522
2019-11-29,39.1,39.15,39.52,39.02,17609932,39.1,39.15,39.52,39.02,17609932,-0.26,-0.6597,"Nov 29, 19",0.264127
2019-12-02,39.32,38.73,39.41,38.44,37942678,39.32,38.73,39.41,38.44,37942678,-0.42,-1.0728,"Dec 2, 19",0.250565
2019-12-03,37.34,38.9,38.93,37.15,52991201,37.34,38.9,38.93,37.15,52991201,0.17,0.4389,"Dec 3, 19",0.256054
2019-12-04,39.38,39.69,39.82,39.13,44372195,39.38,39.69,39.82,39.13,44372195,0.79,2.0308,"Dec 4, 19",0.281563
2019-12-05,39.95,39.62,40.22,39.55,35710943,39.95,39.62,40.22,39.55,35710943,-0.07,-0.1764,"Dec 5, 19",0.279303
2019-12-06,40.1,39.63,40.19,39.56,31150377,40.1,39.63,40.19,39.56,31150377,0.01,0.0252,"Dec 6, 19",0.279625
2019-12-09,39.46,38.93,39.84,38.91,28035391,39.46,38.93,39.84,38.91,28035391,-0.7,-1.7663,"Dec 9, 19",0.257023
2019-12-10,39.2,39.44,39.73,38.82,33863025,39.2,39.44,39.73,38.82,33863025,0.51,1.31,"Dec 10, 19",0.27349
2019-12-11,39.44,39.47,39.61,39.04,31794689,39.44,39.47,39.61,39.04,31794689,0.03,0.0761,"Dec 11, 19",0.274459
2019-12-12,39.4,42.59,42.62,39.25,87398169,39.4,42.59,42.62,39.25,87398169,3.12,7.9047,"Dec 12, 19",0.375202
2019-12-13,42.35,41.15,42.95,41.06,79985411,42.35,41.15,42.95,41.06,79985411,-1.44,-3.3811,"Dec 13, 19",0.328705
2019-12-16,41.73,42.35,42.98,41.73,58890776,41.73,42.35,42.98,41.73,58890776,1.2,2.9162,"Dec 16, 19",0.367452
2019-12-17,42.51,42.77,43.11,42.15,44935574,42.51,42.77,43.11,42.15,44935574,0.42,0.9917,"Dec 17, 19",0.381014
2019-12-18,42.79,42.3,43.06,42.24,39182983,42.79,42.3,43.06,42.24,39182983,-0.47,-1.0989,"Dec 18, 19",0.365838
2019-12-19,42.63,42.83,43.34,42.6,45950709,42.63,42.83,43.34,42.6,45950709,0.53,1.253,"Dec 19, 19",0.382951
2019-12-20,43.44,44.15,44.26,43.26,68216726,43.44,44.15,44.26,43.26,68216726,1.32,3.082,"Dec 20, 19",0.425573
2019-12-23,44.58,45.46,45.63,44.39,56065288,44.58,45.46,45.63,44.39,56065288,1.31,2.9672,"Dec 23, 19",0.467872
2019-12-24,46.1,46.54,46.61,45.77,44432192,46.1,46.54,46.61,45.77,44432192,1.08,2.3757,"Dec 24, 19",0.502745
2019-12-26,46.99,46.63,47.31,45.66,57712693,46.99,46.63,47.31,45.66,57712693,0.09,0.1934,"Dec 26, 19",0.505651
2019-12-27,46.85,46.18,46.88,45.98,36624234,46.85,46.18,46.88,45.98,36624234,-0.45,-0.965,"Dec 27, 19",0.49112
2019-12-30,46.14,45.52,46.17,44.66,41235735,46.14,45.52,46.17,44.66,41235735,-0.66,-1.4292,"Dec 30, 19",0.469809
2019-12-31,45.07,45.86,46.09,44.92,31791204,45.07,45.86,46.09,44.92,31791204,0.34,0.7469,"Dec 31, 19",0.480788
2020-01-02,46.86,49.1,49.25,46.63,80764599,46.86,49.1,49.25,46.63,80764599,3.24,7.065,"Jan 2, 20",0.585405
2020-01-03,48.03,48.6,49.39,47.54,73362157,48.03,48.6,49.39,47.54,73362157,-0.5,-1.0183,"Jan 3, 20",0.569261
2020-01-06,48.02,48.39,48.86,47.86,48176286,48.02,48.39,48.86,47.86,48176286,-0.21,-0.4321,"Jan 6, 20",0.56248
2020-01-07,49.35,48.25,49.39,48.04,59935556,49.35,48.25,49.39,48.04,59935556,-0.14,-0.2893,"Jan 7, 20",0.557959
2020-01-08,47.85,47.83,48.3,47.14,53868957,47.85,47.83,48.3,47.14,53868957,-0.42,-0.8705,"Jan 8, 20",0.544398
2020-01-09,48.94,48.97,49.96,48.39,76649637,48.94,48.97,49.96,48.39,76649637,1.14,2.3834,"Jan 9, 20",0.581208
2020-01-10,49.26,48.17,49.29,48.0,44215594,49.26,48.17,49.29,48.0,44215594,-0.8,-1.6439,"Jan 10, 20",0.555215
2020-01-13,48.66,48.75,48.86,48.24,34474728,48.66,48.75,48.86,48.24,34474728,0.58,1.2042,"Jan 13, 20",0.573943
2020-01-14,48.64,48.21,49.04,47.91,38694180,48.64,48.21,49.04,47.91,38694180,-0.53,-1.0975,"Jan 14, 20",0.556668
2020-01-15,48.23,48.55,49.08,48.12,40199943,48.23,48.55,49.08,48.12,40199943,0.34,0.6949,"Jan 15, 20",0.567485
2020-01-16,49.17,49.77,50.31,48.99,58898926,49.17,49.77,50.31,48.99,58898926,1.23,2.5234,"Jan 16, 20",0.607039
2020-01-17,50.2,50.93,51.05,49.9,57722501,50.2,50.93,51.05,49.9,57722501,1.16,2.3307,"Jan 17, 20",0.644495
2020-01-21,50.96,51.05,51.81,50.7,49094965,50.96,51.05,51.81,50.7,49094965,0.12,0.2356,"Jan 21, 20",0.648369
2020-01-22,51.63,51.43,51.88,51.2,40772219,51.63,51.43,51.88,51.2,40772219,0.38,0.7444,"Jan 22, 20",0.660639
2020-01-23,51.34,51.71,51.75,50.74,40135442,51.34,51.71,51.75,50.74,40135442,0.28,0.5444,"Jan 23, 20",0.66968
2020-01-24,52.28,50.35,52.81,49.47,80004909,52.28,50.35,52.81,49.47,80004909,-1.36,-2.6301,"Jan 24, 20",0.625767
2020-01-27,48.45,49.26,49.79,47.9,48878578,48.45,49.26,49.79,47.9,48878578,-1.09,-2.1648,"Jan 27, 20",0.590572
2020-01-28,50.03,50.53,50.85,49.48,62343844,50.03,50.53,50.85,49.48,62343844,1.27,2.5782,"Jan 28, 20",0.631579
2020-01-29,47.84,47.51,48.07,46.1,112559197,47.84,47.51,48.07,46.1,112559197,-3.02,-5.9766,"Jan 29, 20",0.534065
2020-01-30,46.49,48.78,48.81,46.13,70460163,46.49,48.78,48.81,46.13,70460163,1.27,2.6731,"Jan 30, 20",0.575073
2020-01-31,48.4,47.0,48.58,46.79,60322431,48.4,47.0,48.58,46.79,60322431,-1.78,-3.649,"Jan 31, 20",0.517598
2020-02-03,46.4,48.02,48.1,46.23,47076956,46.4,48.02,48.1,46.23,47076956,1.02,2.1702,"Feb 3, 20",0.550533
2020-02-04,49.21,49.45,49.75,48.61,46302078,49.21,49.45,49.75,48.61,46302078,1.43,2.9779,"Feb 4, 20",0.596706
2020-02-05,50.29,49.84,50.42,49.31,42737104,50.29,49.84,50.42,49.31,42737104,0.39,0.7887,"Feb 5, 20",0.609299
2020-02-06,48.8,49.32,49.39,47.63,48670617,48.8,49.32,49.39,47.63,48670617,-0.52,-1.0433,"Feb 6, 20",0.592509
2020-02-07,48.91,49.73,50.67,48.64,53107582,48.91,49.73,50.67,48.64,53107582,0.41,0.8313,"Feb 7, 20",0.605747
2020-02-10,49.47,52.26,52.3,49.35,60971719,49.47,52.26,52.3,49.35,60971719,2.53,5.0875,"Feb 10, 20",0.687439
2020-02-11,53.22,53.8,54.48,52.91,74719054,53.22,53.8,54.48,52.91,74719054,1.54,2.9468,"Feb 11, 20",0.737165
2020-02-12,54.53,53.89,54.85,53.53,45994933,54.53,53.89,54.85,53.53,45994933,0.09,0.1673,"Feb 12, 20",0.740071
2020-02-13,53.43,54.53,55.03,53.34,51640035,53.43,54.53,55.03,53.34,51640035,0.64,1.1876,"Feb 13, 20",0.760736
2020-02-14,55.19,55.31,55.4,54.56,52365370,55.19,55.31,55.4,54.56,52365370,0.78,1.4304,"Feb 14, 20",0.785922
2020-02-18,54.94,56.89,58.13,54.84,70346387,54.94,56.89,58.13,54.84,70346387,1.58,2.8566,"Feb 18, 20",0.836939
2020-02-19,57.99,58.9,59.27,57.51,58597294,57.99,58.9,59.27,57.51,58597294,2.01,3.5331,"Feb 19, 20",0.90184
2020-02-20,58.44,57.27,59.02,56.15,74203373,58.44,57.27,59.02,56.15,74203373,-1.63,-2.7674,"Feb 20, 20",0.849209
2020-02-21,56.71,53.28,56.8,52.89,88553374,56.71,53.28,56.8,52.89,88553374,-3.99,-6.967,"Feb 21, 20",0.720375
2020-02-24,48.18,49.12,50.28,47.49,86624116,48.18,49.12,50.28,47.49,86624116,-4.16,-7.8078,"Feb 24, 20",0.586051
2020-02-25,51.14,47.57,51.24,47.12,88699382,51.14,47.57,51.24,47.12,88699382,-1.55,-3.1555,"Feb 25, 20",0.536003
2020-02-26,47.7,47.49,49.29,47.07,86897680,47.7,47.49,49.29,47.07,86897680,-0.08,-0.1682,"Feb 26, 20",0.533419
2020-02-27,45.38,44.01,46.24,42.21,106416222,45.38,44.01,46.24,42.21,106416222,-3.48,-7.3279,"Feb 27, 20",0.421053
2020-02-28,41.36,45.48,46.15,41.04,100667707,41.36,45.48,46.15,41.04,100667707,1.47,3.3401,"Feb 28, 20",0.468518
2020-03-02,47.42,47.46,47.68,44.66,102324726,47.42,47.46,47.68,44.66,102324726,1.98,4.3536,"Mar 2, 20",0.532451
2020-03-03,49.03,46.75,50.2,45.67,141972288,49.03,46.75,50.2,45.67,141972288,-0.71,-1.496,"Mar 3, 20",0.509525
2020-03-04,48.25,50.11,50.14,47.21,93311779,48.25,50.11,50.14,47.21,93311779,3.36,7.1872,"Mar 4, 20",0.618017
2020-03-05,48.68,48.11,49.72,47.51,98302748,48.68,48.11,49.72,47.51,98302748,-2.0,-3.9912,"Mar 5, 20",0.553439
2020-03-06,49.44,48.59,49.54,46.74,124590861,49.44,48.59,49.54,46.74,124590861,0.48,0.9977,"Mar 6, 20",0.568938
2020-03-09,43.03,43.27,46.34,42.51,80859774,43.03,43.27,46.34,42.51,80859774,-5.32,-10.9488,"Mar 9, 20",0.397159
2020-03-10,45.41,45.38,45.44,43.1,76228247,45.41,45.38,45.44,43.1,76228247,2.11,4.8764,"Mar 10, 20",0.465289
2020-03-11,44.19,45.7,45.97,43.8,102319010,44.19,45.7,45.97,43.8,102319010,0.32,0.7052,"Mar 11, 20",0.475622
2020-03-12,42.0,39.01,42.5,39.0,107461521,42.0,39.01,42.5,39.0,107461521,-6.69,-14.6389,"Mar 12, 20",0.259606
2020-03-13,42.2,43.9,43.91,39.6,86689681,42.2,43.9,43.91,39.6,86689681,4.89,12.5352,"Mar 13, 20",0.417501
2020-03-16,39.08,38.71,43.37,38.51,84545868,39.08,38.71,43.37,38.51,84545868,-5.19,-11.8223,"Mar 16, 20",0.249919
2020-03-17,40.19,41.88,42.88,38.3,92741881,40.19,41.88,42.88,38.3,92741881,3.17,8.1891,"Mar 17, 20",0.352276
2020-03-18,39.54,39.12,41.95,36.75,106949287,39.54,39.12,41.95,36.75,106949287,-2.76,-6.5903,"Mar 18, 20",0.263158
2020-03-19,39.56,39.82,41.7,37.69,88939024,39.56,39.82,41.7,37.69,88939024,0.7,1.7894,"Mar 19, 20",0.28576
2020-03-20,41.51,39.61,42.48,39.58,106859502,41.51,39.61,42.48,39.58,106859502,-0.21,-0.5274,"Mar 20, 20",0.27898
2020-03-23,40.62,41.64,42.32,38.95,101704663,40.62,41.64,42.32,38.95,101704663,2.03,5.125,"Mar 23, 20",0.344527
2020-03-24,44.04,46.22,46.81,43.99,106794151,44.04,46.22,46.81,43.99,106794151,4.58,10.999,"Mar 24, 20",0.492412
2020-03-25,46.79,44.63,47.88,44.43,93760389,46.79,44.63,47.88,44.43,93760389,-1.59,-3.4401,"Mar 25, 20",0.441072
2020-03-26,45.78,47.5,47.5,45.4,73915608,45.78,47.5,47.5,45.4,73915608,2.87,6.4307,"Mar 26, 20",0.533742
2020-03-27,46.32,46.58,47.98,45.9,74599218,46.32,46.58,47.98,45.9,74599218,-0.92,-1.9368,"Mar 27, 20",0.504036
2020-03-30,47.24,47.86,48.46,46.66,68486602,47.24,47.86,48.46,46.66,68486602,1.28,2.748,"Mar 30, 20",0.545366
2020-03-31,47.93,45.48,48.53,45.16,83483749,47.93,45.48,48.53,45.16,83483749,-2.38,-4.9728,"Mar 31, 20",0.468518
2020-04-01,44.18,43.66,46.85,43.16,92083081,44.18,43.66,46.85,43.16,92083081,-1.82,-4.0018,"Apr 1, 20",0.409751
2020-04-02,43.4,44.49,45.28,43.1,79024133,43.4,44.49,45.28,43.1,79024133,0.83,1.9011,"Apr 2, 20",0.436552
2020-04-03,44.3,42.59,44.84,41.7,79334966,44.3,42.59,44.84,41.7,79334966,-1.9,-4.2706,"Apr 3, 20",0.375202
2020-04-06,44.3,47.52,47.58,44.06,82293964,44.3,47.52,47.58,44.06,82293964,4.93,11.5755,"Apr 6, 20",0.534388
2020-04-07,48.96,47.56,49.65,46.68,102098689,48.96,47.56,49.65,46.68,102098689,0.04,0.0842,"Apr 7, 20",0.53568
2020-04-08,48.07,48.79,49.0,47.61,64930779,48.07,48.79,49.0,47.61,64930779,1.23,2.5862,"Apr 8, 20",0.575396
2020-04-09,49.65,48.38,50.25,47.72,80357393,49.65,48.38,50.25,47.72,80357393,-0.41,-0.8403,"Apr 9, 20",0.562157
2020-04-13,48.47,50.94,51.07,48.23,64290112,48.47,50.94,51.07,48.23,64290112,2.56,5.2914,"Apr 13, 20",0.644818
2020-04-14,52.24,54.93,55.14,52.11,85306750,52.24,54.93,55.14,52.11,85306750,3.99,7.8327,"Apr 14, 20",0.773652
2020-04-15,53.73,54.99,55.57,53.41,83814033,53.73,54.99,55.57,53.41,83814033,0.06,0.1092,"Apr 15, 20",0.775589
2020-04-16,55.96,56.95,58.08,55.63,103106456,55.96,56.95,58.08,55.63,103106456,1.96,3.5643,"Apr 16, 20",0.838876
2020-04-17,57.35,56.6,57.76,55.55,76908783,57.35,56.6,57.76,55.55,76908783,-0.35,-0.6146,"Apr 17, 20",0.827575
